Timestamp,Workload,Threads,Throughput,P95_Latency,Success_Count,Fail_Count
18:59:25,mixed,10,229.97,0.047273,6910,0
19:00:00,mixed,50,1102.27,0.051396,33224,0
19:00:37,mixed,100,1333.81,0.116149,42165,0
19:01:21,mixed,200,1283.02,0.140170,50853,287
19:02:22,mixed,500,1272.05,0.145123,71043,2578
19:03:59,mixed,1000,1201.71,0.167983,109943,9279
20:18:21,mixed,10,228.66,0.047893,6871,0
20:19:06,mixed,10,229.83,0.047291,6909,0
20:19:41,mixed,50,875.02,0.078830,26518,0
20:20:18,mixed,100,873.57,0.218475,27896,0
20:21:02,mixed,200,820.81,0.584360,31813,0
20:22:44,mixed,500,694.50,1.015410,67188,1200
20:26:13,mixed,1000,612.75,1.193472,125210,10812
